filename,predicted_fill,true_fill,error_percentage
strip_bottle_1934.jpeg,0.324499249458313,0.3100119560722867,1.4487293386026279
strip_bottle_1935.jpeg,0.22692984342575073,0.3678319710475827,-14.090212762183196
strip_bottle_1936.jpeg,0.5138518810272217,0.4848606356106978,2.899124541652387
strip_bottle_1937.jpeg,0.6717162728309631,0.5782097916834456,9.350648114751758
strip_bottle_1938.jpeg,0.3654390573501587,0.3705686200629992,-0.5129562712840485
strip_bottle_1939.jpeg,0.08917616307735443,0.0157149397037001,7.346122337365434
strip_bottle_1940.jpeg,0.8860189914703369,0.923574145673066,-3.7555154202729035
strip_bottle_1941.jpeg,0.873319685459137,0.9098044672117171,-3.6484781752580187
strip_bottle_1942.jpeg,0.062421321868896484,0.0201378337927299,4.228348807616658
strip_bottle_1943.jpeg,0.8611903190612793,0.8649705243365037,-0.378020527522438
strip_bottle_1944.jpeg,0.09340133517980576,0.1283273908237554,-3.4926055643949656
strip_bottle_1945.jpeg,0.5511663556098938,0.622132849779098,-7.096649416920419
strip_bottle_1946.jpeg,0.8337278366088867,0.8653577476644142,-3.162991105552748
strip_bottle_1947.jpeg,0.8012484908103943,0.8437969649203712,-4.254847410997686
strip_bottle_1948.jpeg,0.33579686284065247,0.4810013477637384,-14.52044849230859
strip_bottle_1949.jpeg,0.9176554679870605,0.9729980793740296,-5.534261138696905
strip_bottle_1950.jpeg,0.7061445116996765,0.6723083333554736,3.383617834420294
strip_bottle_1951.jpeg,0.06457997858524323,0.0887856175425076,-2.420563895726438
strip_bottle_1952.jpeg,0.9894965291023254,0.9886357838091212,0.08607452932042348
strip_bottle_1953.jpeg,0.325996458530426,0.31314975623454,1.2846702295886026
strip_bottle_1954.jpeg,0.3583592474460602,0.0696483193121765,28.871092813388366
strip_bottle_1955.jpeg,0.47201642394065857,0.5407094014432613,-6.869297750260273
strip_bottle_1956.jpeg,0.9613507390022278,0.9718160030507402,-1.0465264048512446
strip_bottle_1957.jpeg,0.19040919840335846,0.1376549967083796,5.2754201694978855
strip_bottle_1958.jpeg,0.3922484517097473,0.3383124258614058,5.3936025848341504
strip_bottle_1959.jpeg,0.3798011243343353,0.3568908308698406,2.2910293464494744
strip_bottle_1960.jpeg,0.8928791284561157,0.8908916424807433,0.19874859753724605
strip_bottle_1961.jpeg,0.5505307912826538,0.5115653353338377,3.8965455948816063
strip_bottle_1962.jpeg,0.8273037672042847,0.9807800732595674,-15.347630605528273
strip_bottle_1963.jpeg,0.20120680332183838,0.2493111892277014,-4.810438590586302
strip_bottle_1964.jpeg,0.5075509548187256,0.5380389213679715,-3.0487966549245904
strip_bottle_1965.jpeg,0.4893564283847809,0.5068964614763984,-1.7540033091617557
strip_bottle_1966.jpeg,0.7498353719711304,0.8717556707440149,-12.192029877288457
strip_bottle_1967.jpeg,0.8535802364349365,0.8549816753664481,-0.14014389315115672
strip_bottle_1968.jpeg,0.7349543571472168,0.6459235386696176,8.90308184775992
strip_bottle_1969.jpeg,0.467411607503891,0.4746434348878339,-0.7231827383942901
strip_bottle_1970.jpeg,0.9615147709846497,0.9347799437360088,2.6734827248640847
strip_bottle_1971.jpeg,0.7848218679428101,0.7307895851737006,5.4032282769109425
strip_bottle_1972.jpeg,0.6625735759735107,0.6454225365338258,1.715103943968499
strip_bottle_1973.jpeg,0.24072542786598206,0.2250249626966224,1.570046516935966
strip_bottle_1974.jpeg,0.33205580711364746,0.3689925343307219,-3.6936727217074417
strip_bottle_1975.jpeg,0.9157577157020569,0.8993580276567223,1.6399688045334537
strip_bottle_1976.jpeg,0.7901259064674377,0.8160403708765244,-2.5914464409086624
strip_bottle_1977.jpeg,0.5330916047096252,0.5807572807953372,-4.766567608571193
strip_bottle_1978.jpeg,0.7073373198509216,0.753259553708003,-4.592223385708138
strip_bottle_1979.jpeg,0.5573979020118713,0.5503877914896016,0.7010110522269741
strip_bottle_1980.jpeg,0.9293226599693298,0.8526259926370378,7.669666733229208
strip_bottle_1981.jpeg,0.13974793255329132,0.0282098751034107,11.153805744988063
strip_bottle_1982.jpeg,0.4054883122444153,0.4017274633858733,0.37608488585419986
strip_bottle_1983.jpeg,0.8177904486656189,0.8161393436368616,0.1651105028757316
strip_bottle_1984.jpeg,0.6070333123207092,0.6920413203926592,-8.500800807194997
strip_bottle_1985.jpeg,0.30652281641960144,0.1793366896347371,12.718612678486435
strip_bottle_1986.jpeg,0.47607719898223877,0.3696317851623775,10.644541381986128
strip_bottle_1987.jpeg,0.7949084043502808,0.790404192619194,0.4504211731086727
strip_bottle_1988.jpeg,0.6167394518852234,0.604494386015157,1.2245065870066352
strip_bottle_1989.jpeg,0.3315810263156891,0.1726420850189779,15.893894129671118
strip_bottle_1990.jpeg,0.8747092485427856,0.8767830786596611,-0.20738301168754525
strip_bottle_1991.jpeg,0.27700576186180115,0.2519810241239911,2.5024737737810057
strip_bottle_1992.jpeg,0.5488999485969543,0.5301977576663188,1.870219093063552
strip_bottle_1993.jpeg,0.13939008116722107,0.1430155483889799,-0.3625467221758827
strip_bottle_1994.jpeg,0.20578160881996155,0.0048323693251526,20.094923949480894
strip_bottle_1995.jpeg,0.6273759603500366,0.5935615258897018,3.381443446033483
strip_bottle_1996.jpeg,0.4549645483493805,0.0551839067400259,39.97806416093546
strip_bottle_1997.jpeg,0.0803368091583252,0.0950139889893539,-1.4677179831028702
strip_bottle_1998.jpeg,0.28329452872276306,0.229788250102832,5.350627861993107
strip_bottle_1999.jpeg,0.340087890625,0.3387882747102789,0.12996159147211084
strip_bottle_2000.jpeg,0.5567992925643921,0.5442611937731414,1.2538098791250674
strip_bottle_2001.jpeg,0.9539279341697693,0.8805343902220981,7.339354394767117
strip_bottle_2002.jpeg,0.5929699540138245,0.6224727602701843,-2.9502806256359815
strip_bottle_2003.jpeg,0.6642403602600098,0.6313704249339115,3.2869935326098276
strip_bottle_2004.jpeg,0.2080470472574234,0.1728331255129682,3.52139217444552
strip_bottle_2005.jpeg,0.10678896307945251,0.1772603969472256,-7.047143386777307
strip_bottle_2006.jpeg,0.6783484816551208,0.6990352973365588,-2.068681568143793
strip_bottle_2007.jpeg,0.9635574817657471,0.9960154819139492,-3.2458000148202104
strip_bottle_2008.jpeg,0.5048540234565735,0.4884230017298498,1.6431021726723671
strip_bottle_2009.jpeg,0.949839174747467,0.9012548963195368,4.858427842793023
strip_bottle_2010.jpeg,0.6435168981552124,0.6446058131937374,-0.10889150385250401
strip_bottle_2011.jpeg,0.4927983283996582,0.4611769477262145,3.1621380673443724
strip_bottle_2012.jpeg,0.47914066910743713,0.4571214338715824,2.2019235235854753
strip_bottle_2013.jpeg,0.7995141744613647,0.8137860056894631,-1.4271831228098386
strip_bottle_2014.jpeg,0.21784953773021698,0.2516035104595119,-3.3753972729294923
strip_bottle_2015.jpeg,0.6901178359985352,0.633580657607108,5.653717839142713
strip_bottle_2016.jpeg,0.0930137038230896,0.0422375182698789,5.07761855532107
strip_bottle_2017.jpeg,0.7197868824005127,0.7847969685456244,-6.501008614511172
strip_bottle_2018.jpeg,0.5788212418556213,0.5207252298257499,5.809601202987147
strip_bottle_2019.jpeg,0.5139869451522827,0.4407703935946951,7.32165515575876
strip_bottle_2020.jpeg,0.6530187129974365,0.6682350680777344,-1.5216355080297839
strip_bottle_2021.jpeg,0.7698959112167358,0.8116811987743239,-4.178528755758803
strip_bottle_2022.jpeg,0.544958770275116,0.5501895265959252,-0.5230756320809271
strip_bottle_2023.jpeg,0.9461610913276672,0.9450411406181252,0.11199507095420724
strip_bottle_2024.jpeg,0.5958071351051331,0.5358762281829934,5.993090692213965
strip_bottle_2025.jpeg,0.805164635181427,0.8240678956365118,-1.8903260455084836
strip_bottle_2026.jpeg,0.8282781839370728,0.8861621927335255,-5.788400879645272
strip_bottle_2027.jpeg,0.12932413816452026,0.0092831372741352,12.004100089038507
strip_bottle_2028.jpeg,0.3642910122871399,0.3496981643520672,1.4592847935072706
strip_bottle_2029.jpeg,0.9719547033309937,0.958114539770738,1.3840163560255636
strip_bottle_2030.jpeg,0.2589268088340759,0.2327772145744416,2.614959425963434
strip_bottle_2031.jpeg,0.21058328449726105,0.2313567461275104,-2.0773461630249344
strip_bottle_2032.jpeg,0.6209974884986877,0.6475013648515476,-2.650387635285989
strip_bottle_2033.jpeg,0.6709489822387695,0.6633524583763685,0.7596523862401061
strip_bottle_2034.jpeg,0.9470694661140442,0.8995510300107722,4.7518436103271995
strip_bottle_2035.jpeg,0.40258440375328064,0.3796128200269538,2.297158372632685
strip_bottle_2036.jpeg,0.9263255596160889,0.9367338529315736,-1.0408293315484762
strip_bottle_2037.jpeg,0.8536445498466492,0.8139180467641992,3.972650308244996
strip_bottle_2038.jpeg,0.21452201902866364,0.2353555325013615,-2.083351347269785
strip_bottle_2039.jpeg,0.2814801335334778,0.2908105436759091,-0.93304101424313
strip_bottle_2040.jpeg,0.6025886535644531,0.8492103852022176,-24.662173163776448
strip_bottle_2041.jpeg,0.3910132348537445,0.3528059867930857,3.8207248060658783
strip_bottle_2042.jpeg,0.12282989919185638,0.0805406316726407,4.228926751921569
strip_bottle_2043.jpeg,0.023570634424686432,0.0140270711664851,0.9543563258201332
strip_bottle_2044.jpeg,0.13990424573421478,0.0179651374305888,12.193910830362597
strip_bottle_2045.jpeg,0.4699900150299072,0.5597913585754078,-8.980134354550062
strip_bottle_2046.jpeg,0.9644826054573059,0.9755781481028658,-1.1095542645559897
strip_bottle_2047.jpeg,0.6729194521903992,0.7645591855834919,-9.163973339309273
strip_bottle_2048.jpeg,0.2009168416261673,0.0886530344843545,11.226380714181278
strip_bottle_2049.jpeg,0.2302083969116211,0.1705610279420389,5.96473689695822
strip_bottle_2050.jpeg,0.39322522282600403,0.5303443837316985,-13.711916090569442
strip_bottle_2051.jpeg,0.24506859481334686,0.3240573200263262,-7.898872521297934
strip_bottle_2052.jpeg,0.39266303181648254,0.3891209210794357,0.3542110737046855
strip_bottle_2053.jpeg,0.6598739624023438,0.6685821566794109,-0.8708194277067149
strip_bottle_2054.jpeg,0.7181090712547302,0.733825180253055,-1.5716108998324763
strip_bottle_2055.jpeg,0.9557318091392517,0.9492174573196618,0.6514351819589925
strip_bottle_2056.jpeg,0.6145080924034119,0.4942021597930498,12.030593261036204
strip_bottle_2057.jpeg,0.49788832664489746,0.4845711835734609,1.3317143071436555
strip_bottle_2058.jpeg,0.2330375760793686,0.2592589717089877,-2.6221395629619115
strip_bottle_2059.jpeg,0.8396784067153931,0.8153798259640587,2.4298580751334398
strip_bottle_2060.jpeg,0.9473320245742798,0.984127271895603,-3.679524732132322
strip_bottle_2061.jpeg,0.6216966509819031,0.5812929757439484,4.040367523795463
strip_bottle_2062.jpeg,0.6974712014198303,0.6344404133035356,6.3030788116294705
strip_bottle_2063.jpeg,0.04534020647406578,0.0094467036482356,3.5893502825830184
strip_bottle_2064.jpeg,0.8119697570800781,0.832887058807747,-2.0917301727668924
strip_bottle_2065.jpeg,0.5674436092376709,0.593883188440488,-2.6439579202817143
strip_bottle_2066.jpeg,0.9333071112632751,0.8776233465409261,5.568376472234904
strip_bottle_2067.jpeg,0.15163554251194,0.137906489596209,1.372905291573101
strip_bottle_2068.jpeg,0.937157154083252,0.9045926018973844,3.2564552185867512
strip_bottle_2069.jpeg,0.591326117515564,0.5827798968288521,0.8546220686711847
strip_bottle_2070.jpeg,0.415670782327652,0.3122723642930545,10.339841803459748
strip_bottle_2071.jpeg,0.4005974531173706,0.3200910296433851,8.05064234739855
strip_bottle_2072.jpeg,0.3157941699028015,0.4961783412821992,-18.038417137939767
strip_bottle_2073.jpeg,0.457035094499588,0.4018273775392961,5.5207716960291915
strip_bottle_2074.jpeg,0.6673381328582764,0.622356069324519,4.498206353375734
strip_bottle_2075.jpeg,0.06850438565015793,0.0354960680861979,3.300831756396003
strip_bottle_2076.jpeg,0.023320140317082405,0.0106390803548893,1.2681059962193104
strip_bottle_2077.jpeg,0.6910696625709534,0.649812112473695,4.1257550097258395
strip_bottle_2078.jpeg,0.5260973572731018,0.4727018071334198,5.3395550139682
strip_bottle_2079.jpeg,0.26699310541152954,0.220233339368847,4.675976604268254
strip_bottle_2080.jpeg,0.4516441524028778,0.4404193471546377,1.12248052482401
strip_bottle_2081.jpeg,0.9070185422897339,0.8841120835706626,2.2906458719071265
strip_bottle_2082.jpeg,0.8678053021430969,0.8366021357007488,3.1203166442348107
strip_bottle_2083.jpeg,0.3768209218978882,0.3173860315481998,5.943489034968841
strip_bottle_2084.jpeg,0.3674347400665283,0.3436547267344646,2.37800133320637
strip_bottle_2085.jpeg,0.3837580978870392,0.3911686544694143,-0.7410556582375105
strip_bottle_2086.jpeg,0.6576884388923645,0.6133168551246273,4.43715837677372
strip_bottle_2087.jpeg,0.873173177242279,0.8165760196619678,5.659715758031125
strip_bottle_2088.jpeg,0.37235522270202637,0.3820292185316941,-0.9673995829667714
strip_bottle_2089.jpeg,0.2706620693206787,0.2619891252733826,0.8672944047296127
strip_bottle_2090.jpeg,0.7136743664741516,0.6851585011907901,2.8515865283361475
strip_bottle_2091.jpeg,0.49541571736335754,0.5005254812655424,-0.5109763902184872
strip_bottle_2092.jpeg,0.9698178768157959,0.9863252420097208,-1.6507365193924928
strip_bottle_2093.jpeg,0.5230923891067505,0.4930047976472828,3.008759145946771
strip_bottle_2094.jpeg,0.14606307446956635,0.1406240947705034,0.5438979699062957
strip_bottle_2095.jpeg,0.9536134004592896,0.927374899731897,2.6238500727392533
strip_bottle_2096.jpeg,0.8438534140586853,0.9241449434273042,-8.029152936861895
strip_bottle_2097.jpeg,0.6242127418518066,0.64822650522746,-2.4013763375653308
strip_bottle_2098.jpeg,0.1837717890739441,0.0760719748455667,10.76998142283774
strip_bottle_2099.jpeg,0.5030617117881775,0.3540598247015133,14.900188708666418
strip_bottle_2100.jpeg,0.6492289900779724,0.5374552054821681,11.177378459580433
strip_bottle_2101.jpeg,0.40421155095100403,0.4775595389152594,-7.334798796425535
strip_bottle_2102.jpeg,0.8662572503089905,0.8909570273338314,-2.469977702484094
strip_bottle_2103.jpeg,0.8750797510147095,0.929106126396072,-5.402637538136257
strip_bottle_2104.jpeg,0.16144143044948578,0.171710869619043,-1.0269439169557222
strip_bottle_2105.jpeg,0.31318074464797974,0.2647563632196752,4.842438142830452
strip_bottle_2106.jpeg,0.6660155653953552,0.8966283618297202,-23.061279643436492
strip_bottle_2107.jpeg,0.686595618724823,0.5698150490185587,11.678056970626427
strip_bottle_2108.jpeg,0.0979095920920372,0.1049880304896414,-0.7078438397604205
strip_bottle_2109.jpeg,0.7621132135391235,0.8516646783366896,-8.955146479756603
strip_bottle_2110.jpeg,0.8022531270980835,0.8132384876724003,-1.098536057431676
strip_bottle_2111.jpeg,0.40185853838920593,0.4094520502588296,-0.7593511869623648
strip_bottle_2112.jpeg,0.7317472100257874,0.703574682522565,2.81725275032223
strip_bottle_2113.jpeg,0.8367518186569214,0.68380386915522,15.294794950170143
strip_bottle_2114.jpeg,0.5415829420089722,0.3704626292552365,17.112031275373567
strip_bottle_2115.jpeg,0.9854112267494202,0.9438814110892004,4.152981566021974
strip_bottle_2116.jpeg,0.7523941993713379,0.6180586505863926,13.433554878494524
strip_bottle_2117.jpeg,0.6176202893257141,0.6341740832337097,-1.6553793907995606
strip_bottle_2118.jpeg,0.6024951338768005,0.6192124692675193,-1.6717335390718735
strip_bottle_2119.jpeg,0.1303417831659317,0.0899230536307323,4.04187295351994
strip_bottle_2120.jpeg,0.9574214220046997,0.9185143229701096,3.890709903459011
strip_bottle_2121.jpeg,0.6136164665222168,0.6395714807285419,-2.5955014206325067
strip_bottle_2122.jpeg,0.14778336882591248,0.195746794047516,-4.7963425221603515
strip_bottle_2123.jpeg,0.6061292886734009,0.6089439818374373,-0.2814693164036375
strip_bottle_2124.jpeg,0.037328090518713,0.0420207310463951,-0.4692640527682104
strip_bottle_2125.jpeg,0.5705157518386841,0.5869671632797611,-1.645141144107698
strip_bottle_2126.jpeg,0.45500892400741577,0.3625975949870701,9.241132902034565
strip_bottle_2127.jpeg,0.6904284358024597,0.8213438277805915,-13.091539197813173
strip_bottle_2128.jpeg,0.36929917335510254,0.3944904781341204,-2.5191304779017876
strip_bottle_2129.jpeg,0.7814024090766907,0.7652811548690891,1.6121254207601576
strip_bottle_2130.jpeg,0.425237774848938,0.4835168175011196,-5.827904265218159
strip_bottle_2131.jpeg,0.669863224029541,0.6849375063816043,-1.5074282352063317
strip_bottle_2132.jpeg,0.24754653871059418,0.4745349715300991,-22.69884328195049
strip_bottle_2133.jpeg,0.09838349372148514,0.1297873717830528,-3.1403878061567663
strip_bottle_2134.jpeg,0.649612545967102,0.6259009238088478,2.3711622158254286
strip_bottle_2135.jpeg,0.537909746170044,0.5461494710493398,-0.8239724879295807
strip_bottle_2136.jpeg,0.24169504642486572,0.0726209514802161,16.90740949446496
strip_bottle_2137.jpeg,0.6987196207046509,0.7194280824447703,-2.070846174011942
strip_bottle_2138.jpeg,0.951568067073822,0.932318103490183,1.9249963583639063
strip_bottle_2139.jpeg,0.3112286329269409,0.2924858526363002,1.8742780290640693
strip_bottle_2140.jpeg,0.479595422744751,0.4814043049217388,-0.1808882176987825
strip_bottle_2141.jpeg,0.8881510496139526,0.8954353936998676,-0.728434408591494
strip_bottle_2142.jpeg,0.6424877047538757,0.7828300990338933,-14.03423942800176
strip_bottle_2143.jpeg,0.1298370063304901,0.1359768145446485,-0.6139808214158382
strip_bottle_2144.jpeg,0.13295912742614746,0.0456659775001262,8.729314992602125
strip_bottle_2145.jpeg,0.2782485783100128,0.5237502229109813,-24.550164460096845
strip_bottle_2146.jpeg,0.9023679494857788,0.8943218731774031,0.8046076308375727
strip_bottle_2147.jpeg,0.5903328061103821,0.6781350347734334,-8.780222866305131
strip_bottle_2148.jpeg,0.6193337440490723,0.5929698175537333,2.636392649533892
strip_bottle_2149.jpeg,0.8610333204269409,0.8419143922784029,1.9118928148537995
strip_bottle_2150.jpeg,0.4030466079711914,0.3939967494855148,0.9049858485676632
strip_bottle_2151.jpeg,0.9280767440795898,0.9498670760083068,-2.1790331928716933
strip_bottle_2152.jpeg,0.4092082381248474,0.4215735947244121,-1.236535659956467
strip_bottle_2153.jpeg,0.2669445872306824,0.3067560788997442,-3.981149166906184
strip_bottle_2154.jpeg,0.26912033557891846,0.2226673563398412,4.645297923907727
strip_bottle_2155.jpeg,0.9210485219955444,0.8919584456495616,2.909007634598282
strip_bottle_2156.jpeg,0.4597667157649994,0.0005159865810479,45.92507291839515
strip_bottle_2157.jpeg,0.8182525634765625,0.8435977825381689,-2.534521906160636
strip_bottle_2158.jpeg,0.0762886330485344,0.0514490036086139,2.483962943992049
strip_bottle_2159.jpeg,0.9443654417991638,0.8799320992173751,6.443334258178868
strip_bottle_2160.jpeg,0.45534154772758484,0.4511061804585072,0.4235367269077639
strip_bottle_2161.jpeg,0.29628506302833557,0.302492292373646,-0.6207229345310428
