filename,predicted_fill,true_fill,error_percentage
strip_bottle_1269.jpeg,0.6530296206474304,0.6401956698599457,1.2833950787484727
strip_bottle_1270.jpeg,0.6540896892547607,0.6584211293825046,-0.4331440127743891
strip_bottle_1271.jpeg,0.06015296280384064,0.0061429181377533,5.401004466608734
strip_bottle_1272.jpeg,0.5357296466827393,0.5235646057937453,1.216504088899395
strip_bottle_1273.jpeg,0.7311460375785828,0.6627529508142008,6.839308676438193
strip_bottle_1274.jpeg,0.2749643921852112,0.2677541790161702,0.7210213169040969
strip_bottle_1275.jpeg,0.17105814814567566,0.1059740115813508,6.508413656432486
strip_bottle_1276.jpeg,0.9649787545204163,0.9784163487851308,-1.343759426471458
strip_bottle_1277.jpeg,0.9622598886489868,0.9875529872895544,-2.5293098640567613
strip_bottle_1278.jpeg,0.7085469961166382,0.6775860561562306,3.0960939960407607
strip_bottle_1279.jpeg,0.44153401255607605,0.4140850121582545,2.7449000397821557
strip_bottle_1280.jpeg,0.032304223626852036,0.0517296974302318,-1.9425473803379765
strip_bottle_1281.jpeg,0.08485578000545502,0.0810992254243486,0.3756554581106422
strip_bottle_1282.jpeg,0.3815723657608032,0.3785336335313585,0.30387322294447294
strip_bottle_1283.jpeg,0.12487294524908066,0.1551038282950719,-3.023088304599125
strip_bottle_1284.jpeg,0.6111319065093994,0.6019830513748673,0.9148855134532119
strip_bottle_1285.jpeg,0.3928127586841583,0.3864173705097111,0.6395388174447236
strip_bottle_1286.jpeg,0.7006039023399353,0.7072308408889239,-0.6626938548988548
strip_bottle_1287.jpeg,0.03244427219033241,0.0465081144104843,-1.406384222015189
strip_bottle_1288.jpeg,0.6773969531059265,0.6951831188634999,-1.7786165757573413
strip_bottle_1289.jpeg,0.6284818649291992,0.6499487026035805,-2.146683767438129
strip_bottle_1290.jpeg,0.29606062173843384,0.2968796986342981,-0.08190768958642458
strip_bottle_1291.jpeg,0.06239251047372818,0.0637784175196718,-0.13859070459436157
strip_bottle_1292.jpeg,0.3666496276855469,0.3242146207984046,4.24350068871423
strip_bottle_1293.jpeg,0.2678699195384979,0.2581048131982661,0.9765106340231811
strip_bottle_1294.jpeg,0.09278478473424911,0.0644432162788596,2.8341568455389514
strip_bottle_1295.jpeg,0.04662970080971718,0.0598432374049303,-1.321353659521312
strip_bottle_1296.jpeg,0.40787893533706665,0.352080594814079,5.579834052298765
strip_bottle_1297.jpeg,0.9673805236816406,0.9659175440539206,0.1462979627720018
strip_bottle_1298.jpeg,0.7699522972106934,0.8179222487396594,-4.796995152896599
strip_bottle_1299.jpeg,0.7894682884216309,0.7577502172486019,3.171807117302894
strip_bottle_1300.jpeg,0.7223519682884216,0.7397816965165607,-1.742972822813904
strip_bottle_1301.jpeg,0.8293179869651794,0.7872158530171495,4.210213394802997
strip_bottle_1302.jpeg,0.3277510404586792,0.3025405973921667,2.521044306651249
strip_bottle_1303.jpeg,0.3042861819267273,0.2800353940629051,2.4250787863822176
strip_bottle_1304.jpeg,0.19537614285945892,0.2116389255794812,-1.6262782720022266
strip_bottle_1305.jpeg,0.44906380772590637,0.3614655092210688,8.759829850483758
strip_bottle_1306.jpeg,0.3360370397567749,0.272187136865312,6.384990289146292
strip_bottle_1307.jpeg,0.44655054807662964,0.4547363808160335,-0.8185832739403875
strip_bottle_1308.jpeg,0.9711940288543701,0.9912891868775472,-2.0095158023177073
strip_bottle_1309.jpeg,0.8795414566993713,0.8532627579666273,2.627869873274402
strip_bottle_1310.jpeg,0.17561528086662292,0.1891699421845939,-1.355466131797098
strip_bottle_1311.jpeg,0.6934276223182678,0.7419780866076121,-4.855046428934429
strip_bottle_1312.jpeg,0.2239687591791153,0.2517847646219219,-2.78160054428066
strip_bottle_1313.jpeg,0.4863854646682739,0.5113077446237995,-2.492227995552554
strip_bottle_1314.jpeg,0.7304410934448242,0.7250706909192532,0.5370402525570972
strip_bottle_1315.jpeg,0.8120419383049011,0.8004412926401709,1.160064566473018
strip_bottle_1316.jpeg,0.5127567052841187,0.5427521486721414,-2.9995443388022736
strip_bottle_1317.jpeg,0.5461509823799133,0.5401989195136275,0.5952062866285801
strip_bottle_1318.jpeg,0.6226714253425598,0.6461758206671514,-2.3504395324591587
strip_bottle_1319.jpeg,0.20526279509067535,0.2185673687556242,-1.3304573664948833
strip_bottle_1320.jpeg,0.28266313672065735,0.268587141675801,1.4075995044856349
strip_bottle_1321.jpeg,0.5289583206176758,0.5501117328881451,-2.1153412270469296
strip_bottle_1322.jpeg,0.15202192962169647,0.1265605898686796,2.546133975301687
strip_bottle_1323.jpeg,0.5223755240440369,0.5358559596196996,-1.3480435575662697
strip_bottle_1324.jpeg,0.10399360954761505,0.1024286104352663,0.15649991123487528
strip_bottle_1325.jpeg,0.3181210458278656,0.3018273748811961,1.6293670946669503
strip_bottle_1326.jpeg,0.8301041722297668,0.8212877823192393,0.8816389910527578
strip_bottle_1327.jpeg,0.14284129440784454,0.1778982696891609,-3.505697528131635
strip_bottle_1328.jpeg,0.01952662505209446,0.0257841877905188,-0.625756273842434
strip_bottle_1329.jpeg,0.0692223608493805,0.1168462398376539,-4.76238789882734
strip_bottle_1330.jpeg,0.21869055926799774,0.1776027637762548,4.108779549174294
strip_bottle_1331.jpeg,0.49526673555374146,0.5147577795674382,-1.9491044013696723
strip_bottle_1332.jpeg,0.7257251143455505,0.7660655073690874,-4.034039302353687
strip_bottle_1333.jpeg,0.6807212829589844,0.6814296584266417,-0.07083754676573406
strip_bottle_1334.jpeg,0.824580192565918,0.830000287080681,-0.5420094514762996
strip_bottle_1335.jpeg,0.14737899601459503,0.1317137036855972,1.5665292328997826
strip_bottle_1336.jpeg,0.6828150153160095,0.7161687362254568,-3.3353720909447326
strip_bottle_1337.jpeg,0.9703680276870728,0.9486162431781708,2.1751784508901917
strip_bottle_1338.jpeg,0.8853818774223328,0.8932335785792533,-0.7851701156920576
strip_bottle_1339.jpeg,0.9170922636985779,0.917762257736546,-0.06699940379680802
strip_bottle_1340.jpeg,0.4383230209350586,0.4558733631976004,-1.7550342262541818
strip_bottle_1341.jpeg,0.27788791060447693,0.3058283271586496,-2.7940416554172676
strip_bottle_1342.jpeg,0.05387077480554581,0.0356100077347606,1.8260767070785209
strip_bottle_1343.jpeg,0.9027643799781799,0.8836649573256283,1.90994226525516
strip_bottle_1344.jpeg,0.9716469049453735,0.97302578699792,-0.13788820525464374
strip_bottle_1345.jpeg,0.015254287049174309,0.0226203759894917,-0.736608894031739
strip_bottle_1346.jpeg,0.502367377281189,0.5109532210269185,-0.8585843745729571
strip_bottle_1347.jpeg,0.2097073197364807,0.2303268593506957,-2.061953961421498
strip_bottle_1348.jpeg,0.42814046144485474,0.3820086383606764,4.6131823084178345
strip_bottle_1349.jpeg,0.8266774415969849,0.913201991293048,-8.652454969606316
strip_bottle_1350.jpeg,0.9384532570838928,0.9536815558384864,-1.5228298754593528
strip_bottle_1351.jpeg,0.4455089867115021,0.461140539383388,-1.5631552671885929
strip_bottle_1352.jpeg,0.4085700213909149,0.4211571901819837,-1.2587168791068803
strip_bottle_1353.jpeg,0.8037887811660767,0.7796328783918718,2.4155902774204874
strip_bottle_1354.jpeg,0.9311161041259766,0.9436639225002575,-1.2547818374280983
strip_bottle_1355.jpeg,0.9095862507820129,0.938244173737416,-2.8657922955403037
strip_bottle_1356.jpeg,0.37929627299308777,0.3714845336216372,0.7811739371450577
strip_bottle_1357.jpeg,0.6060145497322083,0.5875574560862159,1.845709364599235
strip_bottle_1358.jpeg,0.6737575531005859,0.6872602951171798,-1.350274201659385
strip_bottle_1359.jpeg,0.8668869733810425,0.982869390617083,-11.598241723604053
strip_bottle_1360.jpeg,0.03150991350412369,0.0126762892197013,1.8833624284422388
strip_bottle_1361.jpeg,0.9509421586990356,0.9382029399272463,1.2739218771789296
strip_bottle_1362.jpeg,0.669916033744812,0.6769094734533804,-0.6993439708568361
strip_bottle_1363.jpeg,0.46081697940826416,0.4351855916893361,2.5631387718928034
strip_bottle_1364.jpeg,0.8747007250785828,0.8823591055131924,-0.7658380434609646
strip_bottle_1365.jpeg,0.11571843177080154,0.0240809235781341,9.163750819266744
strip_bottle_1366.jpeg,0.5414312481880188,0.5530403764709021,-1.1609128282883296
strip_bottle_1367.jpeg,0.7653644680976868,0.7802041644791416,-1.483969638145488
strip_bottle_1368.jpeg,0.9621704816818237,0.954346533630338,0.7823948051485785
strip_bottle_1369.jpeg,0.8896510004997253,0.8862756636358976,0.3375336863827738
strip_bottle_1370.jpeg,0.5540187358856201,0.5587256233018779,-0.4706887416257799
strip_bottle_1371.jpeg,0.9333114624023438,0.9445213092307932,-1.12098468284495
strip_bottle_1372.jpeg,0.37983930110931396,0.3691836064056832,1.0655694703630758
strip_bottle_1373.jpeg,0.26929518580436707,0.2999974686762234,-3.0702282871856337
strip_bottle_1374.jpeg,0.35401007533073425,0.2826973064167264,7.131276891400784
strip_bottle_1375.jpeg,0.22458194196224213,0.2491833838863462,-2.4601441924104073
strip_bottle_1376.jpeg,0.26310715079307556,0.2243273793457073,3.8779771447368274
strip_bottle_1377.jpeg,0.5350257754325867,0.5159643138158779,1.9061461616708741
strip_bottle_1378.jpeg,0.7265763878822327,0.7508172734632277,-2.424088558099502
strip_bottle_1379.jpeg,0.29017603397369385,0.3056675533115918,-1.549151933789794
strip_bottle_1380.jpeg,0.39272087812423706,0.4107928083742534,-1.8071930250016355
strip_bottle_1381.jpeg,0.2891048192977905,0.2384894561549138,5.0615363142876735
strip_bottle_1382.jpeg,0.39457064867019653,0.3985402658122856,-0.39696171420890436
strip_bottle_1383.jpeg,0.10831215977668762,0.0992203039658322,0.909185581085542
strip_bottle_1384.jpeg,0.23883570730686188,0.2596339580534916,-2.0798250746629723
strip_bottle_1385.jpeg,0.31633737683296204,0.313103344915136,0.32340319178260635
strip_bottle_1386.jpeg,0.09161726385354996,0.1177481362788946,-2.6130872425344647
strip_bottle_1387.jpeg,0.5081615447998047,0.4874642514819221,2.0697293317882615
strip_bottle_1388.jpeg,0.26796841621398926,0.2353889111382587,3.257950507573057
strip_bottle_1389.jpeg,0.3621000349521637,0.3561144966128666,0.5985538339297103
strip_bottle_1390.jpeg,0.8284412622451782,0.8473442698228799,-1.8903007577701691
strip_bottle_1391.jpeg,0.9439681768417358,0.9467385283262666,-0.2770351484530753
strip_bottle_1392.jpeg,0.2598961293697357,0.2269136677088239,3.2982461660911815
strip_bottle_1393.jpeg,0.9608685970306396,0.9641593724207383,-0.3290775390098699
strip_bottle_1394.jpeg,0.9624983668327332,0.9573017288467472,0.5196637985985908
strip_bottle_1395.jpeg,0.6514573097229004,0.6676093063658753,-1.6151996642974953
strip_bottle_1396.jpeg,0.5250642895698547,0.5402674418064793,-1.5203152236624606
strip_bottle_1397.jpeg,0.8870308995246887,0.8833654316340553,0.3665467890633378
strip_bottle_1398.jpeg,0.13764317333698273,0.1110799265818087,2.6563246755174035
strip_bottle_1399.jpeg,0.88666832447052,0.8395341450099131,4.713417946060694
strip_bottle_1400.jpeg,0.6334406137466431,0.6164762840552369,1.6964329691406155
strip_bottle_1401.jpeg,0.6608724594116211,0.6385460145215115,2.23264448901096
strip_bottle_1402.jpeg,0.9096437096595764,0.948147837839228,-3.850412817965154
strip_bottle_1403.jpeg,0.6139251589775085,0.5490838733345001,6.484128564300839
strip_bottle_1404.jpeg,0.9179059863090515,0.9274749966641814,-0.9569010355129914
strip_bottle_1405.jpeg,0.6633744239807129,0.7461655005389995,-8.279107655828666
strip_bottle_1406.jpeg,0.6469621658325195,0.6939497207762356,-4.698755494371609
strip_bottle_1407.jpeg,0.28454506397247314,0.259342560821159,2.520250315131417
strip_bottle_1408.jpeg,0.03862375020980835,0.0390467579098392,-0.04230077000308488
strip_bottle_1409.jpeg,0.36065205931663513,0.3713043203882863,-1.0652261071651181
strip_bottle_1410.jpeg,0.08274296671152115,0.0539017318112501,2.8841234900271044
strip_bottle_1411.jpeg,0.04542917385697365,0.0653132935872785,-1.988411973030485
strip_bottle_1412.jpeg,0.693020224571228,0.7099132203284806,-1.689299575725256
strip_bottle_1413.jpeg,0.3540547788143158,0.3356170641262294,1.8437714688086415
strip_bottle_1414.jpeg,0.8383376002311707,0.8167314297363932,2.160617049477742
strip_bottle_1415.jpeg,0.5674571394920349,0.5647415626964055,0.2715576795629393
strip_bottle_1416.jpeg,0.7112529873847961,0.7106626537043979,0.05903336803982917
strip_bottle_1417.jpeg,0.6633362174034119,0.6250195279789059,3.8316689424505945
strip_bottle_1418.jpeg,0.6048635244369507,0.6119379018460565,-0.707437740910577
strip_bottle_1419.jpeg,0.17320901155471802,0.187760851293002,-1.4551839738283974
strip_bottle_1420.jpeg,0.6427493095397949,0.6518884079629916,-0.9139098423196712
strip_bottle_1421.jpeg,0.26143622398376465,0.2512312980769901,1.0204925906774576
strip_bottle_1422.jpeg,0.15869969129562378,0.1355692389719001,2.3130452323723683
strip_bottle_1423.jpeg,0.34168463945388794,0.3209330847147221,2.0751554739165847
strip_bottle_1424.jpeg,0.11220497637987137,0.0867669160181475,2.5438060361723873
strip_bottle_1425.jpeg,0.16395755112171173,0.1929514795372382,-2.8993928415526478
strip_bottle_1426.jpeg,0.9562004208564758,0.9633208427817272,-0.7120421925251419
strip_bottle_1427.jpeg,0.9521598815917969,0.9554658576906044,-0.33059760988075615
strip_bottle_1428.jpeg,0.04062625765800476,0.0183828069100603,2.224345074794446
strip_bottle_1429.jpeg,0.09766115248203278,0.1400919073719095,-4.243075488987672
strip_bottle_1430.jpeg,0.3970721662044525,0.3880838205211109,0.8988345683341614
strip_bottle_1431.jpeg,0.6396312713623047,0.6901330716305994,-5.0501800268294765
strip_bottle_1432.jpeg,0.9545815587043762,0.9432984193949262,1.1283139309450019
strip_bottle_1433.jpeg,0.022323129698634148,0.0195062513656947,0.28168783329394487
strip_bottle_1434.jpeg,0.6288451552391052,0.702995422922498,-7.415026768339272
strip_bottle_1435.jpeg,0.7549412250518799,0.7211703991857299,3.377082586614999
strip_bottle_1436.jpeg,0.5095406770706177,0.4940492507648265,1.54914263057912
strip_bottle_1437.jpeg,0.8086379766464233,0.8209185711995121,-1.228059455308872
strip_bottle_1438.jpeg,0.6608977317810059,0.590133766934465,7.07639648465409
strip_bottle_1439.jpeg,0.4132784903049469,0.3606098860711356,5.266860423381131
strip_bottle_1440.jpeg,0.9311206936836243,0.9505645203961136,-1.9443826712489343
strip_bottle_1441.jpeg,0.39491933584213257,0.3800673919505979,1.4851943891534658
strip_bottle_1442.jpeg,0.4401715099811554,0.4760372821653588,-3.5865772184203393
strip_bottle_1443.jpeg,0.8314725160598755,0.8152374947667583,1.6235021293117158
strip_bottle_1444.jpeg,0.9531823992729187,0.9473066268886204,0.5875772384298261
strip_bottle_1445.jpeg,0.22327741980552673,0.1999261335471157,2.3351286258411044
strip_bottle_1446.jpeg,0.8061873316764832,0.8401761798553097,-3.3988848178826525
strip_bottle_1447.jpeg,0.4353433847427368,0.4199348208426741,1.5408563900062733
strip_bottle_1448.jpeg,0.36104825139045715,0.3028362297174843,5.821202167297285
strip_bottle_1449.jpeg,0.11457470804452896,0.0881738281718121,2.640087987271686
strip_bottle_1450.jpeg,0.23944956064224243,0.2232169253300097,1.6232635312232735
strip_bottle_1451.jpeg,0.3575442135334015,0.3446445536780228,1.2899659855378665
strip_bottle_1452.jpeg,0.07029899954795837,0.0252415421852248,4.505745736273357
strip_bottle_1453.jpeg,0.32727235555648804,0.3029168843907756,2.435547116571246
strip_bottle_1454.jpeg,0.9680638313293457,0.9951802726673684,-2.711644133802271
strip_bottle_1455.jpeg,0.3588658273220062,0.3192385980355959,3.962722928641033
strip_bottle_1456.jpeg,0.40865981578826904,0.3640435318461873,4.461628394208173
strip_bottle_1457.jpeg,0.34437474608421326,0.3417497497508083,0.2624996333404961
strip_bottle_1458.jpeg,0.017833322286605835,0.0158048436824961,0.20284786041097347
strip_bottle_1459.jpeg,0.11601191014051437,0.0959858640921257,2.0026046048388673
strip_bottle_1460.jpeg,0.9522083401679993,0.9236304302468242,2.8577909921175038
strip_bottle_1461.jpeg,0.5771018266677856,0.6073291006474764,-3.0227273979690716
strip_bottle_1462.jpeg,0.03044305555522442,0.0219771015643691,0.8465953990855319
strip_bottle_1463.jpeg,0.42402076721191406,0.4162413595086459,0.7779407703268182
strip_bottle_1464.jpeg,0.1230369582772255,0.1228652320911849,0.017172618604059664
strip_bottle_1465.jpeg,0.10124992579221725,0.0208020820860157,8.044784370620157
strip_bottle_1466.jpeg,0.5555575489997864,0.5605793220010766,-0.5021773001290253
strip_bottle_1467.jpeg,0.5093892812728882,0.5248744847361662,-1.5485203463277974
strip_bottle_1468.jpeg,0.46346762776374817,0.491195245027196,-2.7727617263447857
strip_bottle_1469.jpeg,0.9236568212509155,0.9459442487623504,-2.2287427511434865
strip_bottle_1470.jpeg,0.3418954610824585,0.3550827254210544,-1.3187264338595905
strip_bottle_1471.jpeg,0.6229719519615173,0.6486262270436955,-2.5654275082178213
strip_bottle_1472.jpeg,0.1927795708179474,0.2142452842587571,-2.146571344080972
strip_bottle_1473.jpeg,0.9757921099662781,0.9912741159632914,-1.5482005997013326
strip_bottle_1474.jpeg,0.6868593096733093,0.688788946854693,-0.19296371813837254
strip_bottle_1475.jpeg,0.8764642477035522,0.8770573196259026,-0.05930719223503633
strip_bottle_1476.jpeg,0.27436986565589905,0.2788520339136715,-0.44821682577724786
strip_bottle_1477.jpeg,0.7330966591835022,0.6993258848304894,3.377077435301279
strip_bottle_1478.jpeg,0.8215066194534302,0.7546409201738155,6.686569927961472
strip_bottle_1479.jpeg,0.7089331150054932,0.6722384915515707,3.6694623453922492
strip_bottle_1480.jpeg,0.7286028861999512,0.7557483249218602,-2.7145438721909
strip_bottle_1481.jpeg,0.6137192249298096,0.7131097503394668,-9.93905254096572
strip_bottle_1482.jpeg,0.17890959978103638,0.1520002687189695,2.690933106206689
strip_bottle_1483.jpeg,0.29115232825279236,0.2781843544014154,1.2967973851376935
strip_bottle_1484.jpeg,0.9546821713447571,0.9966615042160044,-4.197933287124734
strip_bottle_1485.jpeg,0.9712797403335571,0.9783670585788372,-0.7087318245280083
strip_bottle_1486.jpeg,0.6494002342224121,0.6799251499827899,-3.0524915760377747
strip_bottle_1487.jpeg,0.027456553652882576,0.0239110665728782,0.3545487080004375
strip_bottle_1488.jpeg,0.9460675120353699,0.9327415573652422,1.3325954670127649
strip_bottle_1489.jpeg,0.33418193459510803,0.330944694855646,0.323723973946205
strip_bottle_1490.jpeg,0.5612609386444092,0.530177018622094,3.1083920022315192
strip_bottle_1491.jpeg,0.6357260942459106,0.6366964470730826,-0.09703528271719497
strip_bottle_1492.jpeg,0.9412792921066284,0.9735603912648364,-3.228109915820798
strip_bottle_1493.jpeg,0.6940315961837769,0.714928813617678,-2.089721743390116
strip_bottle_1494.jpeg,0.7318187952041626,0.7902584283686976,-5.843963316453504
strip_bottle_1495.jpeg,0.4454467296600342,0.8331606735718102,-38.77139439117761
